name	stream_off	stream_len	golden_off	ceil
RA_00	0	2207	0	0
RA_01	2207	1952	11200	0
RA_02	4159	2300	22400	0
RA_03	6459	1995	33600	0
RA_04	8454	1395	44800	0
RA_05	9849	2301	56000	0
RA_06	12150	2283	67200	0
RA_07	14433	1897	78400	0
RA_08	16330	2036	89600	0
RA_09	18366	1696	100800	0
RA_10	20062	1968	112000	0
RA_11	22030	2294	123200	0
RA_12	24324	2181	134400	0
RA_13	26505	1932	145600	0
RA_14	28437	2277	156800	0
RB_00	30714	1536	168000	0
RB_01	32250	1628	179200	0
RB_02	33878	2304	190400	0
RB_03	36182	1774	201600	0
RB_04	37956	1373	212800	0
RB_05	39329	2304	224000	0
RB_06	41633	2115	235200	0
RB_07	43748	2002	246400	0
RB_08	45750	2303	257600	0
RB_09	48053	2202	268800	0
RB_10	50255	1925	280000	0
RB_11	52180	1472	291200	0
RB_12	53652	1775	302400	0
RB_13	55427	1805	313600	0
RB_14	57232	2277	324800	0
RC_00	59509	1852	336000	0
RC_01	61361	1553	347200	0
RC_02	62914	1851	358400	0
RC_03	64765	1974	369600	0
RC_04	66739	1758	380800	0
RC_05	68497	1894	392000	0
RC_06	70391	2142	403200	0
RC_07	72533	1664	414400	0
RC_08	74197	1851	425600	0
RC_09	76048	1757	436800	0
RC_10	77805	1521	448000	0
RC_11	79326	1930	459200	0
RC_12	81256	2299	470400	0
RC_13	83555	1783	481600	0
RC_14	85338	1663	492800	0
RD_00	87001	2249	504000	0
RD_02	89250	1165	515200	0
RD_03	90415	1351	526400	0
RD_04	91766	1443	537600	0
RD_05	93209	2079	548800	0
RE_00	95288	331	560000	0
RE_01	95619	388	571200	0
RE_02	96007	355	582400	0
RE_03	96362	338	593600	0
RE_04	96700	395	604800	0
RE_05	97095	292	616000	0
RE_06	97387	336	627200	0
RE_07	97723	399	638400	0
RE_08	98122	427	649600	0
RE_09	98549	358	660800	0
RE_10	98907	1025	672000	0
RE_11	99932	430	683200	0
RE_12	100362	411	694400	0
RE_13	100773	285	705600	0
RE_14	101058	426	716800	0
RF_00	101484	124	728000	0
RF_01	101608	303	739200	0
RF_02	101911	1196	750400	0
RF_03	103107	1873	761600	0
RF_04	104980	877	772800	0
RF_05	105857	5	784000	0
RF_06	105862	605	795200	0
RF_07	106467	560	806400	0
RF_08	107027	1322	817600	0
RF_09	108349	664	828800	0
RF_10	109013	2096	840000	0
RF_11	111109	732	851200	0
RF_12	111841	1087	862400	0
RF_13	112928	1243	873600	0
RF_14	114171	1430	884800	0
RG_00	115601	1611	896000	0
RG_01	117212	1144	907200	0
RG_02	118356	2287	918400	0
RG_03	120643	1758	929600	0
RG_04	122401	1894	940800	0
RG_05	124295	2304	952000	0
RG_06	126599	1965	963200	0
RG_07	128564	1297	974400	98
RG_08	129861	765	985600	0
RG_09	130626	994	996800	0
RG_10	131620	1952	1008000	0
RG_11	133572	2207	1019200	0
RG_12	135779	1315	1030400	0
RG_13	137094	2250	1041600	0
