tag	file	source	version	exe	seed	pre	popups	env	win_marker	verdict
3monkeys	3monkeys.txt	driven:Adrift_277_3monkeys_rt.txt	4.00	run400x.exe	149	0		SCR_SEED=149	no	10+ differing turn(s)
ADRIFTMAS_Party	ADRIFTMAS_Party.txt	driven:Adrift_219_ADRIFTMAS_Party_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
Glum_Fiddle	Glum_Fiddle.txt	driven:Adrift_128_Glum_Fiddle_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
JGrim	JGrim.txt	driven:Adrift_221_JGrim_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
ShadricksUnderground	ShadricksUnderground.txt	driven:Adrift_213_ShadricksUnderground_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
Tear	Tear.txt	driven:Adrift_216_Tear_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
TheADRIFTProject	TheADRIFTProject.txt	driven:Adrift_212_TheADRIFTProject_rt.txt	4.00	run400x.exe	1234	2	Drifter~male	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
adrift_maze	adrift_maze.txt	driven:Adrift_142_adrift_maze_rt.txt	4.00	run400x.exe	1234	0	adventurer		yes	identical on every turn apart from the Runner's keypress prompt.
adriftorama	adriftorama.txt	driven:Adrift_207_adriftorama_rt.txt	4.00	run400x.exe	18	2		SCR_SEED=18 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
aegis	aegis.txt	harvested-xoshiro:Adrift_142_aegis_x.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
afdfr	afdfr.txt	driven:Adrift_287_afdfr_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
agent4f	agent4f.txt	driven:Adrift_205_agent4f_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
akron	akron.rtf	driven:Adrift_288_akron_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
albert_is_lost	albert_is_lost.txt	driven:Adrift_351_albert_is_lost_rt.txt	4.00	run400x.exe	42	2		SCR_SEED=42 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
