tag	taf	version	exe	seed	pre	popups	env	marker	draws
icecream	IceCream.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1		12
the_cat_in_the_tree	TheCatintheTree.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	You scored 50 out of the maximum 50!	7
man_overboard	man overboard.taf	4.00	run400x.exe	1234	7		SCR_SKIP_WAITKEY=1	Maybe it wasn't all a waste of time	1
pieces_of_eden	Pieces of eden.taf	4.00	run400x.exe	1234	6			END OF PART ONE	6
princess_in_the_tower	princess1.taf	4.00	run400x.exe	1234	0			It seems you've won.	75
too_much_exercise	exercise.taf	4.00	run400x.exe	1234	0			much prefer that Sweet Shop option one of your work colleagues took.	1
yak_shaving	yak_shaving.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	completed the Odd Competition	8
buried_alive	buried.taf	4.00	run400x.exe	1234	1			Well done. You got to the end	42
confession	Confession(1).taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	Striking a plea deal	12
snakes_and_ladders	sandl.taf	4.00	run400x.exe	2	2		SCR_SEED=2	made it to the end of the game	57
veteran	veteran.taf	3.90	run390x.exe	1234	0			fulfilling your destiny	0
togetyou	togetyou.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	another flesh-sack	233
zombies	ZAC.taf	3.90	run390x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	you and Stu were eaten by zombies	2
adrift_maze	ADRIFTMaze.taf	4.00	run400x.exe	1234	0	adventurer		You WIN!	126
cruel	CAH.taf	3.90	run390x.exe	1234	0			destroyed our reality	0
trabula	Trabula.taf	4.00	run400x.exe	1234	0			given the gold coins to Trabula	47
shred_em	shreddem.taf	4.00	run400x.exe	1234	0			Due to lack of evidence	2
shadowpeak	Shadowpeak.taf	4.00	run400x.exe	1	0		SCR_SEED=1	completed the adventure Shadowpeak	63965
shadowpeak_allgargoyles	Shadowpeak.taf	4.00	run400x.exe	1	0		SCR_SEED=1	completed the adventure Shadowpeak	68084
shadowpeak_killwraith	Shadowpeak.taf	4.00	run400x.exe	1	0		SCR_SEED=1	completed the adventure Shadowpeak	67227
alexis	ALEXIS.TAF	3.90	run390x.exe	1	0		SCR_SEED=1	you have beaten Urgorn	1005
alexis_worn_cube	ALEXIS.TAF	3.90	run390x.exe	2	0		SCR_SEED=2	you have beaten Urgorn	1184
topaz	topaz.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	The two of you set out into the forest.	6
thorn	Thorn.taf	4.00	run400x.exe	1234	0			You have chosen to look upon your own mortality.	117
renegade_brainwave	Renegade_Brainwave.taf	4.00	run400x.exe	1234	0			planet Earth has been averted!	28
goldilocks	goldilocks.taf	4.00	run400x.exe	1234	0			Three Bears are no more	17
masochists_heaven	1HRGAME.taf	4.00	run400x.exe	1234	0			You scored 15 out of the maximum 15!	1
